# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=0, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,256,0,42,no,0.22500,2.000000,2.000000,521,0.199599,0.003838772,0.002585173,0.0389229693,2.07665014,0,0,0,6.94250154,ok
reference,256,0,42,no,0.22500,5.000000,5.000000,1304,0.497606,0.003834356,0.000810146,0.0355475172,1.69633353,0,0,0,6.61910725,ok
reference,256,0,42,no,0.22500,10.000000,10.000000,2642,1.000160,0.003785011,0.003452301,0.0308888182,1.03958142,0,0,0,6.12663174,ok
reference,256,0,42,no,0.22500,20.000000,20.000000,4971,1.874199,0.004023335,0.003604889,0.0240436792,0.457628787,0,0,0,4.88337708,ok
candidate,256,0,42,no,0.45000,2.000000,2.000000,261,0.099250,0.007662835,0.002384424,0.0389235765,2.07668257,1.56164169e-05,1.56164169e-05,1.34374774e-05,6.94258213,ok
candidate,256,0,42,no,0.45000,5.000000,5.000000,653,0.248231,0.007656968,0.000957489,0.0355490148,1.69637847,4.20808792e-05,2.64644623e-05,0.00024969944,6.61808491,ok
candidate,256,0,42,no,0.45000,10.000000,10.000000,1322,0.502135,0.007564297,0.007558823,0.0308915153,1.03964472,8.72612e-05,6.0915947e-05,0.000520164241,6.12665081,ok
candidate,256,0,42,no,0.45000,20.000000,20.000000,2487,0.928870,0.008041817,0.004268646,0.0240474883,0.457678258,0.000158429146,0.000108122826,0.00214644457,4.88329077,ok
candidate,256,0,42,no,0.65000,2.000000,2.000000,181,0.065403,0.011049724,0.002199769,0.0389237702,2.07669163,2.06232071e-05,2.00271606e-05,2.7509507e-05,6.94264889,ok
candidate,256,0,42,no,0.65000,5.000000,5.000000,452,0.165192,0.011061947,0.008983135,0.0355494544,1.69634628,5.44786453e-05,7.51018524e-06,0.000706236529,6.61569786,ok
candidate,256,0,42,no,0.65000,10.000000,10.000000,916,0.335797,0.010917031,0.001433372,0.0308922585,1.03962874,0.000111341476,4.55379486e-05,0.000844062479,6.12557125,ok
candidate,256,0,42,no,0.65000,20.000000,20.000000,1723,0.641566,0.011607661,0.002035141,0.0240485612,0.457672566,0.00020301342,9.57250595e-05,0.00385708901,4.88161516,ok
candidate,256,0,42,no,0.75000,2.000000,2.000000,157,0.062908,0.012738854,0.002098918,0.0389238298,2.07669353,2.20537186e-05,2.08616257e-05,3.94192513e-05,6.94269419,ok
candidate,256,0,42,no,0.75000,5.000000,5.000000,392,0.154217,0.012755102,0.009028912,0.0355495661,1.69631076,5.76972961e-05,-1.34110451e-05,0.00104752858,6.61387348,ok
candidate,256,0,42,no,0.75000,10.000000,10.000000,794,0.305477,0.012594458,0.004943848,0.0308924392,1.03960419,0.000117182732,2.19345093e-05,0.00107740515,6.12471676,ok
candidate,256,0,42,no,0.75000,20.000000,20.000000,1493,0.568073,0.013395847,0.009872437,0.0240488164,0.457659721,0.000213623047,6.75916672e-05,0.00505664903,4.87997341,ok
candidate,256,0,42,no,0.80000,2.000000,2.000000,147,0.056044,0.013605442,0.005344391,0.0389238521,2.07669449,2.2649765e-05,2.13384628e-05,4.6204023e-05,6.94271564,ok
candidate,256,0,42,no,0.80000,5.000000,5.000000,368,0.143999,0.013586957,0.000301361,0.0355496109,1.69628668,5.8889389e-05,-2.75969505e-05,0.00125683211,6.61272907,ok
candidate,256,0,42,no,0.80000,10.000000,10.000000,745,0.287690,0.013422819,0.004017830,0.0308925118,1.03958738,0.000119566917,5.7220459e-06,0.00123380923,6.12418365,ok
candidate,256,0,42,no,0.80000,20.000000,20.000000,1400,0.538739,0.014285714,0.015863419,0.0240489058,0.457649887,0.000217437744,4.61339951e-05,0.00586648036,4.87922668,ok
candidate,256,0,42,no,0.85000,2.000000,2.000000,138,0.055767,0.014492754,0.011046886,0.038923867,2.07669473,2.30073929e-05,2.14576721e-05,5.441978e-05,6.9427433,ok
candidate,256,0,42,no,0.85000,5.000000,5.000000,346,0.138978,0.014450867,0.001196861,0.0355496183,1.69625974,5.91278076e-05,-4.35113907e-05,0.00147635368,6.61147738,ok
candidate,256,0,42,no,0.85000,10.000000,10.000000,701,0.273884,0.014265335,0.002275467,0.0308925323,1.03956699,0.000120282173,-1.38878822e-05,0.00140752262,6.12354279,ok
candidate,256,0,42,no,0.85000,20.000000,20.000000,1318,0.509505,0.015174507,0.007295609,0.0240489747,0.457638562,0.000220298767,2.13384628e-05,0.00693366701,4.87795448,ok
candidate,256,0,42,no,0.90000,2.000000,2.000000,131,0.051180,0.015267176,0.001971006,0.0389238931,2.07669544,2.37226486e-05,2.18153e-05,6.49571903e-05,6.94277859,ok
candidate,256,0,42,no,0.90000,5.000000,5.000000,327,0.127031,0.015290520,0.009084702,0.0355496667,1.6962328,6.04391098e-05,-5.93662262e-05,0.00170420251,6.61013889,ok
candidate,256,0,42,no,0.90000,10.000000,10.000000,662,0.257922,0.015105740,0.007534981,0.0308926012,1.03954577,0.00012242794,-3.42726707e-05,0.00159826212,6.12290621,ok
candidate,256,0,42,no,0.90000,20.000000,20.000000,1245,0.479923,0.016064257,0.002737045,0.0240490474,0.457625091,0.000223278999,-8.04662704e-06,0.00806197758,4.87684345,ok
candidate,256,0,42,no,1.00000,2.000000,2.000000,118,0.046532,0.016949153,0.001872540,0.0389239229,2.07669497,2.45571136e-05,2.15768814e-05,8.77885053e-05,6.94285345,ok
candidate,256,0,42,no,1.00000,5.000000,5.000000,295,0.113414,0.016949153,0.001686573,0.0355496742,1.69616175,6.06775284e-05,-0.000101268291,0.00224058666,6.60697937,ok
candidate,256,0,42,no,1.00000,10.000000,10.000000,597,0.232051,0.016750419,0.000500679,0.0308926031,1.03948951,0.00012254715,-8.83936882e-05,0.00207023239,6.12130356,ok
candidate,256,0,42,no,1.00000,20.000000,20.000000,1127,0.432546,0.017746229,0.012825012,0.0240490772,0.45759815,0.000224471092,-6.69360161e-05,0.0108438349,4.8736248,ok
candidate,256,0,42,no,1.20000,2.000000,2.000000,101,0.040046,0.019801980,0.017014384,0.0389239602,2.07669258,2.5510788e-05,2.03847885e-05,0.00014543935,6.94304085,ok
candidate,256,0,42,no,1.20000,5.000000,5.000000,252,0.099225,0.019841270,0.016716957,0.035549663,1.69604611,6.03199005e-05,-0.000169456005,0.00306411949,6.60188103,ok
candidate,256,0,42,no,1.20000,10.000000,10.000000,507,0.198859,0.019723866,0.008162498,0.0308925137,1.03936636,0.000119686127,-0.000206887722,0.00309054696,6.11805725,ok
candidate,256,0,42,no,1.20000,20.000000,20.000000,1007,0.388910,0.019860973,0.020000000,0.0240490362,0.457567692,0.000222802162,-0.000133514404,0.0170539205,4.86605072,ok
