# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=1024, M=1536, preset=0, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,1024,0,42,no,0.22500,2.000000,2.000000,2084,7.483993,0.000959693,0.000853896,0.0389191955,2.07642555,0,0,0,6.91334438,ok
reference,1024,0,42,no,0.22500,5.000000,5.000000,5216,18.963245,0.000958589,0.000397682,0.0355385579,1.69535494,0,0,0,6.57028961,ok
reference,1024,0,42,no,0.22500,10.000000,10.000000,10575,38.886238,0.000945626,0.000038147,0.0308725927,1.03874803,0,0,0,6.05805779,ok
reference,1024,0,42,no,0.22500,20.000000,20.000000,19877,72.736822,0.001006188,0.000482559,0.0240200534,0.457117915,0,0,0,4.88237524,ok
candidate,1024,0,42,no,0.45000,2.000000,2.000000,1042,3.734980,0.001919386,0.001758337,0.038921684,2.07655931,6.38961792e-05,6.43730164e-05,4.8066751e-05,6.91355133,ok
candidate,1024,0,42,no,0.45000,5.000000,5.000000,2608,9.347449,0.001917178,0.001593590,0.0355446264,1.69563055,0.000170707703,0.000162601471,0.000480094211,6.57082558,ok
candidate,1024,0,42,no,0.45000,10.000000,10.000000,5288,18.921372,0.001891074,0.000762939,0.0308840256,1.03908038,0.000370383263,0.000319957733,0.0020512536,6.05908155,ok
candidate,1024,0,42,no,0.45000,20.000000,20.000000,9940,35.527092,0.002012072,0.002258301,0.0240364373,0.457372069,0.000682115555,0.000555992126,0.0080125958,4.88422108,ok
candidate,1024,0,42,no,0.80000,2.000000,2.000000,587,2.108104,0.003407155,0.000251889,0.0389227793,2.07661676,9.20295715e-05,9.20295715e-05,6.81832337e-05,6.91364431,ok
candidate,1024,0,42,no,0.80000,5.000000,5.000000,1468,5.256082,0.003405995,0.002810001,0.0355473161,1.69574952,0.000246405602,0.000232696533,0.000684541609,6.57106972,ok
candidate,1024,0,42,no,0.80000,10.000000,10.000000,2976,10.614794,0.003360215,0.000841141,0.0308888927,1.03922081,0.000527977943,0.000455141068,0.0029135509,6.0595293,ok
candidate,1024,0,42,no,0.80000,20.000000,20.000000,5594,19.864318,0.003575259,0.000101089,0.0240433272,0.457479179,0.000968933105,0.00079035759,0.0110376157,4.88479233,ok
candidate,1024,0,42,no,1.00000,2.000000,2.000000,469,1.656716,0.004264392,0.003497362,0.0389230698,2.07663226,9.95397568e-05,9.95397568e-05,7.31585483e-05,6.9136734,ok
candidate,1024,0,42,no,1.00000,5.000000,5.000000,1174,4.145149,0.004258944,0.002858162,0.0355480015,1.69577885,0.000265717506,0.00024998188,0.000736240243,6.57113647,ok
candidate,1024,0,42,no,1.00000,10.000000,10.000000,2380,8.411819,0.004201681,0.003548622,0.0308901519,1.03925645,0.00056874752,0.000489473343,0.00312960794,6.05965662,ok
candidate,1024,0,42,no,1.00000,20.000000,20.000000,4474,15.739466,0.004470273,0.003503799,0.0240451694,0.457507491,0.00104558468,0.000852227211,0.0118233997,4.88486385,ok
candidate,1024,0,42,no,1.10000,2.000000,2.000000,427,1.520965,0.004683841,0.001008868,0.0389231592,2.07663703,0.000101804733,0.000101804733,7.50142822e-05,6.9136796,ok
candidate,1024,0,42,no,1.10000,5.000000,5.000000,1068,3.781249,0.004681648,0.002877235,0.0355482325,1.69578803,0.000272274017,0.000255465508,0.000757036159,6.57115746,ok
candidate,1024,0,42,no,1.10000,10.000000,10.000000,2165,7.667657,0.004618938,0.000943184,0.030890571,1.0392679,0.000582337379,0.000500440598,0.00321034761,6.05969858,ok
candidate,1024,0,42,no,1.10000,20.000000,20.000000,4069,14.388547,0.004915213,0.002176285,0.0240457766,0.457517415,0.00107085705,0.000873923302,0.0121205521,4.8849678,ok
candidate,1024,0,42,no,1.20000,2.000000,0.436985,80,0.283592,0.005462309,0.005078757,0.0408399329,2.25966763,nan,nan,nan,48.2418671,invariant_growth
candidate,1024,0,42,no,1.30000,2.000000,0.193479,32,0.111539,0.006046212,0.005906018,0.0411471352,2.2564621,nan,nan,nan,46.8820686,invariant_growth
