# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=3, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,256,3,42,no,0.22500,2.000000,2.000000,515,0.196768,0.003883495,0.002692223,0.039011389,2.09445238,0,0,0,7.1497364,ok
reference,256,3,42,no,0.22500,5.000000,5.000000,1336,0.511706,0.003742515,0.002887249,0.0375769958,1.88509655,0,0,0,6.86072731,ok
reference,256,3,42,no,0.22500,10.000000,10.000000,2811,1.071245,0.003557453,0.002884865,0.0357889272,1.37273264,0,0,0,7.19579792,ok
reference,256,3,42,no,0.22500,20.000000,20.000000,5532,2.100716,0.003615329,0.001636505,0.0336087048,0.918291569,0,0,0,6.50581741,ok
candidate,256,3,42,no,0.45000,2.000000,2.000000,258,0.099408,0.007751938,0.002489686,0.0390120111,2.09448481,1.59740448e-05,1.54972076e-05,1.2179747e-05,7.14980698,ok
candidate,256,3,42,no,0.45000,5.000000,5.000000,669,0.259406,0.007473842,0.002781391,0.0375785753,1.88513899,4.20808792e-05,2.25305557e-05,0.000422607805,6.86711979,ok
candidate,256,3,42,no,0.45000,10.000000,10.000000,1407,0.536271,0.007107321,0.003001213,0.035792172,1.37281454,9.07182693e-05,5.96046448e-05,0.000593471911,7.19578266,ok
candidate,256,3,42,no,0.45000,20.000000,20.000000,2768,1.049861,0.007225434,0.002166748,0.0336141102,0.918371558,0.000160813332,8.71419907e-05,0.00394678796,6.50603867,ok
candidate,256,3,42,no,0.65000,2.000000,2.000000,179,0.068038,0.011173184,0.001476884,0.0390121788,2.09449291,2.02655792e-05,1.93119049e-05,2.15545066e-05,7.14984417,ok
candidate,256,3,42,no,0.65000,5.000000,5.000000,464,0.180193,0.010775862,0.001148701,0.0375790074,1.88508594,5.3524971e-05,-5.60283661e-06,0.00117936485,6.87345886,ok
candidate,256,3,42,no,0.65000,10.000000,10.000000,975,0.377819,0.010256410,0.005223274,0.0357930176,1.37277865,0.000114321709,3.34978104e-05,0.00102396079,7.19530106,ok
candidate,256,3,42,no,0.65000,20.000000,20.000000,1917,0.741126,0.010432968,0.007661819,0.0336156152,0.918352127,0.000205636024,6.59227371e-05,0.00540558386,6.50623846,ok
candidate,256,3,42,no,0.75000,2.000000,2.000000,155,0.062650,0.012903226,0.004666924,0.0390122235,2.09449458,2.13384628e-05,2.01463699e-05,2.90392739e-05,7.1498642,ok
