# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=512, M=768, preset=0, seed=42, viscosity=0.0, drag=0.0, dt_max=0.2, stress=true, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,512,0,42,yes,0.22500,1.000000,1.000000,544,0.500038,0.001838235,0.000483274,0.249999851,0.250014186,0,0,0,1.01515639,ok
reference,512,0,42,yes,0.22500,5.000000,5.000000,2718,2.484338,0.001839588,0.000008583,0.249999866,0.250009716,0,0,0,1.01812494,ok
reference,512,0,42,yes,0.22500,20.000000,20.000000,10867,9.865578,0.001840434,0.001367569,0.249999866,0.250008315,0,0,0,1.02000403,ok
reference,512,0,42,yes,0.22500,80.000000,80.000000,43463,39.161784,0.001840646,0.000022888,0.249999866,0.250006706,0,0,0,1.02182972,ok
candidate,512,0,42,yes,0.80000,1.000000,1.000000,153,0.144959,0.006535948,0.005172372,0.249999851,0.25000751,0,-2.67028809e-05,0.00464249698,1.01493716,ok
candidate,512,0,42,yes,0.80000,5.000000,5.000000,765,0.703898,0.006535948,0.001015663,0.249999866,0.250005543,0,-1.66893005e-05,0.00330184862,1.01817405,ok
candidate,512,0,42,yes,0.80000,20.000000,20.000000,3057,2.790083,0.006542362,0.005451202,0.249999866,0.250003994,0,-1.7285347e-05,0.00348210838,1.0197109,ok
candidate,512,0,42,yes,0.80000,80.000000,80.000000,12225,11.075859,0.006543967,0.002235413,0.249999851,0.250002891,-5.96046448e-08,-1.52587891e-05,0.00336754531,1.02134335,ok
candidate,512,0,42,yes,0.82000,1.000000,1.000000,150,0.138401,0.006666667,0.000436425,0.249999866,0.25000748,1.1920929e-07,-2.68220901e-05,0.00461866343,1.0149163,ok
candidate,512,0,42,yes,0.82000,5.000000,5.000000,747,0.683724,0.006693440,0.001674175,0.249999866,0.250005424,0,-1.71661377e-05,0.00335815556,1.01817739,ok
candidate,512,0,42,yes,0.82000,20.000000,20.000000,2983,2.726114,0.006704660,0.006269455,0.249999866,0.250003934,0,-1.75237656e-05,0.00352970878,1.01971102,ok
candidate,512,0,42,yes,0.82000,80.000000,80.000000,11927,10.862406,0.006707470,0.005020142,0.249999851,0.250002801,-5.96046448e-08,-1.56164169e-05,0.00340653578,1.02127242,ok
candidate,512,0,42,yes,0.82500,1.000000,1.000000,149,0.139199,0.006711409,0.001095951,0.249999866,0.25000757,1.1920929e-07,-2.64644623e-05,0.00461837751,1.01491117,ok
candidate,512,0,42,yes,0.82500,5.000000,5.000000,742,0.680637,0.006738544,0.004299641,0.249999866,0.250005424,0,-1.71661377e-05,0.00337151616,1.01817822,ok
candidate,512,0,42,yes,0.82500,20.000000,20.000000,2965,2.706571,0.006745363,0.002588272,0.249999866,0.250003934,0,-1.75237656e-05,0.00354114718,1.01971102,ok
candidate,512,0,42,yes,0.82500,80.000000,80.000000,11855,10.764047,0.006748208,0.003677368,0.249999851,0.250002801,-5.96046448e-08,-1.56164169e-05,0.00341599891,1.02125418,ok
candidate,512,0,42,yes,0.83000,1.000000,1.000000,148,0.139672,0.006756757,0.001839817,0.249999866,0.250007927,1.1920929e-07,-2.50339508e-05,0.00483331249,1.01490593,ok
candidate,512,0,42,yes,0.83000,5.000000,5.000000,738,0.683025,0.006775068,0.000487804,0.249999866,0.250005424,0,-1.71661377e-05,0.00338932955,1.01817918,ok
candidate,512,0,42,yes,0.83000,20.000000,20.000000,2947,2.632772,0.006786563,0.006767273,0.249999866,0.250003934,0,-1.75237656e-05,0.00355270254,1.01971102,ok
candidate,512,0,42,yes,0.83000,80.000000,80.000000,11783,10.548099,0.006789442,0.006736755,0.249999851,0.250002801,-5.96046448e-08,-1.56164169e-05,0.00342537282,1.02123654,ok
candidate,512,0,42,yes,0.83500,1.000000,1.000000,147,0.134370,0.006802721,0.002669752,0.249999866,0.250009298,1.1920929e-07,-1.95503235e-05,0.00565284108,1.01490068,ok
candidate,512,0,42,yes,0.83500,5.000000,5.000000,733,0.667705,0.006821282,0.003955364,0.249999851,0.25000906,-5.96046448e-08,-2.62260437e-06,0.0051151747,1.01817739,ok
candidate,512,0,42,yes,0.83500,20.000000,20.000000,2930,2.669305,0.006825939,0.005115509,0.249999851,0.250140786,-5.96046448e-08,0.000529885292,0.0236701321,1.01971388,ok
candidate,512,0,42,yes,0.83500,80.000000,33.076553,4850,4.398279,0.006819908,0.006793926,0.249999881,0.252545714,nan,nan,nan,1.58823729,invariant_growth
candidate,512,0,42,yes,0.84000,1.000000,1.000000,146,0.133854,0.006849315,0.003588736,0.249999866,0.250014484,1.1920929e-07,1.1920929e-06,0.00769522955,1.01489508,ok
candidate,512,0,42,yes,0.84000,5.000000,5.000000,729,0.663748,0.006858711,0.003194332,0.249999896,0.251726925,1.1920929e-07,0.00686860085,0.0830591417,1.01823449,ok
candidate,512,0,42,yes,0.84000,20.000000,5.438725,793,0.720897,0.006858417,0.006852742,0.249999911,0.252771258,nan,nan,nan,1.01982832,invariant_growth
