# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=512, M=768, preset=1, seed=7, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,512,1,7,no,0.22500,2.000000,2.000000,2598,2.309210,0.000769823,0.000563502,0.238200873,2.80946732,0,0,0,15.3938599,ok
reference,512,1,7,no,0.22500,10.000000,10.000000,12735,11.243650,0.000785238,0.000302315,0.199562758,1.71976364,0,0,0,13.2971573,ok
reference,512,1,7,no,0.22500,30.000000,30.000000,35437,31.369421,0.000846573,0.000261307,0.13019003,0.629014432,0,0,0,9.29037476,ok
candidate,512,1,7,no,0.45000,2.000000,2.000000,1299,1.159979,0.001539646,0.001441240,0.238224208,2.80970573,9.7990036e-05,8.48770142e-05,0.000271775919,15.3944178,ok
candidate,512,1,7,no,0.45000,10.000000,10.000000,6369,5.690875,0.001570105,0.001054764,0.199667066,1.72045016,0.000522732735,0.000399231911,0.0137363887,13.3079624,ok
candidate,512,1,7,no,0.45000,30.000000,30.000000,17705,15.843672,0.001694437,0.000047684,0.130374327,0.643614113,0.00141561031,0.0232104063,0.921516756,9.28310776,ok
candidate,512,1,7,no,0.80000,2.000000,2.000000,731,0.660902,0.002735978,0.001866102,0.238233447,2.80978656,0.000136733055,0.000113606453,0.000407745239,15.3946447,ok
candidate,512,1,7,no,0.80000,10.000000,10.000000,3583,3.243843,0.002790957,0.002458572,0.199709117,1.72070599,0.000733375549,0.000548005104,0.016876737,13.3100853,ok
candidate,512,1,7,no,0.80000,30.000000,30.000000,9953,8.997207,0.003014167,0.002260208,0.130452573,0.642511845,0.00201666355,0.0214580297,0.979169065,9.28633976,ok
candidate,512,1,7,no,0.82000,2.000000,2.000000,713,0.650861,0.002805049,0.002438068,0.238233238,2.80978632,0.00013589859,0.000113487244,0.000409419497,15.3946505,ok
candidate,512,1,7,no,0.82000,10.000000,10.000000,3496,3.131577,0.002860412,0.000935555,0.199710488,1.72071171,0.000740289688,0.000551223755,0.0166478602,13.3101482,ok
candidate,512,1,7,no,0.82000,30.000000,30.000000,9710,8.753368,0.003089598,0.003383636,0.130454361,0.642586768,0.00203037262,0.0215771198,0.978708255,9.28562546,ok
