# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=2, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,256,2,42,no,0.22500,2.000000,2.000000,539,0.209043,0.003710575,0.000551820,0.430387318,1.25392556,0,0,0,6.18999672,ok
reference,256,2,42,no,0.22500,5.000000,5.000000,1327,0.508810,0.003767898,0.000455379,0.404605746,1.15984619,0,0,0,5.89177418,ok
reference,256,2,42,no,0.22500,10.000000,10.000000,2588,0.989030,0.003863988,0.001199722,0.365076661,1.02033496,0,0,0,5.39891768,ok
reference,256,2,42,no,0.22500,20.000000,20.000000,5224,1.983388,0.003828484,0.002561569,0.297246993,0.785710335,0,0,0,4.76471329,ok
candidate,256,2,42,no,0.45000,2.000000,2.000000,270,0.106473,0.007407407,0.000611901,0.430399865,1.25396776,2.92062759e-05,3.36170197e-05,1.86351531e-05,6.19008923,ok
candidate,256,2,42,no,0.45000,5.000000,5.000000,664,0.258426,0.007530120,0.004424095,0.404609203,1.15990329,8.58306885e-06,4.92334366e-05,3.03921345e-05,5.89192677,ok
candidate,256,2,42,no,0.45000,10.000000,10.000000,1295,0.499555,0.007722008,0.001127243,0.365024507,1.02034163,-0.000142872334,6.55651093e-06,6.55007136e-05,5.39903879,ok
candidate,256,2,42,no,0.45000,20.000000,20.000000,2613,1.002065,0.007654038,0.004560471,0.297202557,0.78576076,-0.000149488449,6.41345978e-05,0.00277277684,4.76674175,ok
candidate,256,2,42,no,0.65000,2.000000,2.000000,187,0.074897,0.010695187,0.003163099,0.430412352,1.2539854,5.81741333e-05,4.76837158e-05,2.50791175e-05,6.19012499,ok
candidate,256,2,42,no,0.65000,5.000000,5.000000,460,0.178849,0.010869565,0.005425930,0.40464592,1.15994406,9.93013382e-05,8.4400177e-05,4.34108945e-05,5.89200497,ok
candidate,256,2,42,no,0.65000,10.000000,10.000000,897,0.347129,0.011148272,0.003415108,0.365096927,1.02043033,5.55515289e-05,9.3460083e-05,5.76928091e-05,5.39920807,ok
candidate,256,2,42,no,0.65000,20.000000,20.000000,1810,0.691764,0.011049724,0.002882004,0.297271729,0.785859227,8.32080841e-05,0.00018954277,0.00305027711,4.76657486,ok
candidate,256,2,42,no,0.75000,2.000000,2.000000,162,0.062555,0.012345679,0.005678058,0.430407465,1.25398231,4.68492508e-05,4.529953e-05,2.39144432e-05,6.19012117,ok
candidate,256,2,42,no,0.75000,5.000000,5.000000,399,0.154538,0.012531328,0.001980782,0.404635429,1.1599375,7.33137131e-05,7.86781311e-05,4.04088635e-05,5.8920002,ok
candidate,256,2,42,no,0.75000,10.000000,10.000000,778,0.295741,0.012853470,0.001596451,0.365095675,1.02043605,5.20944595e-05,9.90629196e-05,6.17727986e-05,5.39923239,ok
