# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=512, M=768, preset=2, seed=7, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,512,2,7,no,0.22500,2.000000,2.000000,1077,0.984770,0.001857010,0.000566602,0.43041876,1.25394726,0,0,0,6.18783951,ok
reference,512,2,7,no,0.22500,10.000000,10.000000,5173,4.690980,0.001933114,0.000597954,0.365169883,1.02032208,0,0,0,5.40239477,ok
reference,512,2,7,no,0.22500,30.000000,30.000000,19989,18.131588,0.001500825,0.000265121,0.242024243,0.568937361,0,0,0,4.13850307,ok
candidate,512,2,7,no,0.45000,2.000000,2.000000,539,0.492155,0.003710575,0.000553012,0.430387378,1.25392568,-7.28964806e-05,-1.72257423e-05,3.60057308e-05,6.18785238,ok
candidate,512,2,7,no,0.45000,10.000000,10.000000,2587,2.350237,0.003865481,0.001680374,0.36507678,1.02033353,-0.000254929066,1.12056732e-05,0.000114860073,5.40266705,ok
candidate,512,2,7,no,0.45000,30.000000,30.000000,9994,9.045250,0.003001801,0.002065659,0.242068291,0.569224119,0.000182032585,0.000504016876,0.0217656765,4.14016151,ok
candidate,512,2,7,no,0.80000,2.000000,2.000000,303,0.281777,0.006600660,0.004776955,0.430405468,1.2539705,-3.0875206e-05,1.85966492e-05,2.87522958e-05,6.18794537,ok
candidate,512,2,7,no,0.80000,10.000000,10.000000,1455,1.327224,0.006872852,0.005184174,0.365079284,1.0203836,-0.000248074532,6.03199005e-05,0.000142619537,5.402843,ok
candidate,512,2,7,no,0.80000,30.000000,30.000000,5623,5.127327,0.005335230,0.000837326,0.242110386,0.569336534,0.000355958939,0.000701665878,0.0199767986,4.14062119,ok
candidate,512,2,7,no,0.82000,2.000000,2.000000,296,0.287575,0.006756757,0.002281308,0.430405051,1.25397444,-3.18288803e-05,2.16960907e-05,3.01052871e-05,6.18795395,ok
candidate,512,2,7,no,0.82000,10.000000,10.000000,1420,1.328393,0.007042254,0.004595757,0.365072489,1.02038503,-0.000266730785,6.16312027e-05,0.000147579033,5.40285015,ok
candidate,512,2,7,no,0.82000,30.000000,30.000000,5486,5.006979,0.005468465,0.001943588,0.242107123,0.569364429,0.000342488289,0.000750660896,0.0145859686,4.14058447,ok
