# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=512, M=768, preset=0, seed=7, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,512,0,7,no,0.22500,2.000000,2.000000,1152,1.045240,0.001736111,0.000032067,0.0332463421,1.95419991,0,0,0,7.23489761,ok
reference,512,0,7,no,0.22500,10.000000,10.000000,5206,4.669598,0.001920861,0.001647949,0.0262111891,0.953018665,0,0,0,6.29642153,ok
reference,512,0,7,no,0.22500,30.000000,30.000000,13131,11.672454,0.002284670,0.001979828,0.0160379764,0.251174033,0,0,0,3.79415393,ok
candidate,512,0,7,no,0.45000,2.000000,2.000000,576,0.505630,0.003472222,0.001880169,0.0332476087,1.9542737,3.81469727e-05,3.77893448e-05,2.68428086e-05,7.23504734,ok
candidate,512,0,7,no,0.45000,10.000000,10.000000,2604,2.306724,0.003840246,0.000250816,0.0262157619,0.953162909,0.000174403191,0.000151395798,0.000881395214,6.29712772,ok
candidate,512,0,7,no,0.45000,30.000000,30.000000,6567,5.836131,0.004568296,0.006208420,0.0160449278,0.251262426,0.000433444977,0.000351905823,0.00575322362,3.79515862,ok
candidate,512,0,7,no,0.80000,2.000000,2.000000,324,0.293627,0.006172840,0.004732609,0.0332481377,1.95430446,5.40018082e-05,5.3524971e-05,3.7577229e-05,7.23510361,ok
candidate,512,0,7,no,0.80000,10.000000,10.000000,1465,1.320529,0.006825939,0.001678467,0.0262177531,0.953220904,0.000250458717,0.000212192535,0.00126513001,6.29743576,ok
candidate,512,0,7,no,0.80000,30.000000,30.000000,3695,3.314876,0.008119080,0.005443573,0.0160479546,0.251303822,0.000622153282,0.00051677227,0.00791329941,3.79558444,ok
candidate,512,0,7,no,0.82000,2.000000,2.000000,316,0.290278,0.006329114,0.005536079,0.0332481563,1.95430493,5.45978546e-05,5.37633896e-05,3.79439951e-05,7.23510647,ok
candidate,512,0,7,no,0.82000,10.000000,10.000000,1429,1.267370,0.006997901,0.002989769,0.0262178015,0.953222334,0.000252246857,0.000213742256,0.00128271851,6.29746294,ok
candidate,512,0,7,no,0.82000,30.000000,30.000000,3605,3.183889,0.008321775,0.001087189,0.0160480291,0.251304716,0.000626802444,0.000520348549,0.0084698415,3.79559517,ok
